"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
1366,-122.13,38.02,52,2378,508,940,451,2.9583,"NEAR BAY"
2774,-115.95,33.28,12,99,25,37,17,1.8958,"INLAND"
18006,-121.96,37.3,23,4040,843,2181,843,4.0403,"<1H OCEAN"
13220,-117.69,34,28,707,154,561,129,2.5781,"INLAND"
8678,-118.32,33.88,34,1803,341,947,333,5.5538,"<1H OCEAN"
15211,-117.09,32.99,16,2175,327,1037,326,5.1909,"<1H OCEAN"
13289,-117.66,34.07,37,2454,511,1165,504,2.9474,"INLAND"
15628,-122.4,37.8,52,1860,575,679,448,4.775,"NEAR BAY"
18843,-122.93,41.48,20,4288,789,1800,660,2.723,"INLAND"
7278,-118.25,33.99,41,1486,509,2312,541,1.3963,"<1H OCEAN"
3057,-119.35,35.59,14,2719,502,1497,457,3.176,"INLAND"
402,-122.29,37.89,52,2178,421,940,423,5.0551,"NEAR BAY"
17504,-121.88,37.36,30,2453,573,1845,530,3.7396,"<1H OCEAN"
12994,-121.25,38.69,17,3050,481,1490,489,4.5562,"INLAND"
12263,-116.95,33.78,24,3409,804,1939,739,1.7303,"INLAND"
11004,-117.8,33.74,33,2890,453,1300,452,6.5616,"<1H OCEAN"
7783,-118.06,33.91,21,2863,701,1489,621,3.2031,"<1H OCEAN"
605,-122.08,37.69,36,2350,499,1105,467,3.3021,"NEAR BAY"
15304,-117.36,33.17,24,2046,442,812,367,2.3182,"NEAR OCEAN"
11101,-117.88,33.82,26,1783,298,1048,306,6.0488,"<1H OCEAN"
8791,-118.36,33.8,34,2629,369,966,375,10.1241,"NEAR OCEAN"
6026,-117.74,34.08,35,1613,298,911,293,3.4398,"INLAND"
10996,-117.82,33.73,27,1270,258,809,264,5.0162,"<1H OCEAN"
17335,-120.45,34.91,16,712,147,355,162,2.56,"<1H OCEAN"
15411,-117.24,33.21,9,2486,626,1938,525,2.1293,"<1H OCEAN"
1383,-122.08,37.99,19,4657,739,1914,732,5.0509,"NEAR BAY"
12646,-121.47,38.52,26,2177,638,1971,560,1.2575,"INLAND"
2076,-119.84,36.75,34,1186,300,774,271,1.575,"INLAND"
8776,-118.31,33.8,29,2795,572,1469,557,3.7167,"<1H OCEAN"
5396,-118.37,34.04,25,542,161,442,131,2.25,"<1H OCEAN"
7345,-118.15,33.97,32,927,250,970,248,2.1591,"<1H OCEAN"
20540,-121.71,38.56,20,8627,1516,4071,1466,4.2198,"INLAND"
19572,-120.94,37.59,16,3964,824,2622,766,2.3152,"INLAND"
13304,-117.62,34.08,30,1372,235,1047,225,3.1597,"INLAND"
7300,-118.2,33.99,35,1705,523,2252,508,2.3421,"<1H OCEAN"
18710,-122.4,40.58,43,1455,300,747,279,2.7857,"INLAND"
13569,-117.28,34.15,32,2170,430,815,401,3.1765,"INLAND"
5736,-118.23,34.15,26,1649,522,1332,483,3.1004,"<1H OCEAN"
10331,-117.76,33.83,15,3086,457,1262,436,6.4415,"<1H OCEAN"
984,-121.86,37.66,22,3634,664,1699,640,4.1597,"INLAND"
10376,-117.63,33.65,10,3580,491,1688,467,7.7814,"<1H OCEAN"
3128,-118.01,35.12,15,1926,361,917,316,3.3889,"INLAND"
973,-121.9,37.67,7,9540,1294,3926,1229,7.4353,"<1H OCEAN"
6848,-118.14,34.07,42,1036,199,656,215,4.1902,"<1H OCEAN"
637,-122.16,37.72,10,2229,601,877,485,3.3431,"NEAR BAY"
5546,-118.4,33.97,37,1364,248,494,242,4.6364,"<1H OCEAN"
4262,-118.34,34.1,28,2223,752,1271,684,2.5434,"<1H OCEAN"
1426,-122.04,37.97,10,974,316,631,286,2.3152,"NEAR BAY"
8992,-118.35,34,30,1879,226,740,266,6.431,"<1H OCEAN"
11330,-117.94,33.76,33,1441,337,1233,331,3.7232,"<1H OCEAN"
13824,-117.2,34.5,10,4201,850,2378,808,2.1781,"INLAND"
14121,-117.09,32.74,23,3130,779,2472,744,2.32,"NEAR OCEAN"
18892,-122.23,38.11,47,3007,524,1152,486,4,"NEAR BAY"
20007,-119.08,36.13,21,2271,376,1145,372,3.1528,"INLAND"
20409,-118.88,34.19,26,2296,275,842,263,7.7889,"<1H OCEAN"
18217,-122.07,37.39,19,1465,342,646,345,4.712,"NEAR BAY"
8333,-118.3,33.93,40,2434,477,1646,453,3.2024,"<1H OCEAN"
7347,-118.14,33.97,36,1407,385,1763,350,2.6364,"<1H OCEAN"
14749,-117.05,32.58,25,2185,370,1558,369,5.3072,"NEAR OCEAN"
10538,-117.7,33.5,4,7474,1037,2969,1007,8.7591,"<1H OCEAN"
16464,-121.28,38.11,10,2974,588,1559,568,3.8825,"INLAND"
544,-122.28,37.78,50,1487,306,730,327,2.5139,"NEAR BAY"
14909,-117.05,32.62,34,3928,686,2315,681,4.2851,"NEAR OCEAN"
3702,-118.36,34.18,34,1471,423,995,386,2.9583,"<1H OCEAN"
15800,-122.43,37.76,52,2250,566,1051,562,2.8458,"NEAR BAY"
19560,-120.98,37.6,36,1437,NA,1073,320,2.1779,"INLAND"
11738,-121.08,38.89,41,3471,753,1680,710,2.6701,"INLAND"
8465,-118.33,33.91,35,1092,302,962,297,3.5903,"<1H OCEAN"
684,-122.14,37.68,27,3337,613,1489,607,3.6364,"NEAR BAY"
9875,-121.83,36.62,33,2938,576,1516,568,3.5,"<1H OCEAN"
7619,-118.23,33.84,25,1106,207,888,216,5.3307,"<1H OCEAN"
18150,-122.03,37.34,17,1165,278,598,287,4.0129,"<1H OCEAN"
12003,-117.59,33.91,7,10223,1491,5205,1509,5.4872,"INLAND"
10068,-120.09,39.4,17,1076,283,171,64,2.125,"INLAND"
14522,-117.14,32.9,16,3217,NA,2054,687,4.2234,"<1H OCEAN"
5586,-118.3,33.81,17,5544,1068,3008,1038,5.322,"<1H OCEAN"
14478,-117.21,32.85,15,2593,521,901,456,4.2065,"NEAR OCEAN"
2221,-119.82,36.83,16,2868,376,1016,379,6.1175,"INLAND"
11580,-118.02,33.77,7,586,118,232,107,5.2077,"<1H OCEAN"
4411,-118.25,34.09,52,2050,429,957,418,3.5603,"<1H OCEAN"
4739,-118.38,34.05,49,702,NA,458,187,4.8958,"<1H OCEAN"
16416,-121.26,37.88,42,465,93,256,93,3.1719,"INLAND"
18016,-121.96,37.27,31,3347,589,1566,597,5.5151,"<1H OCEAN"
16733,-120.65,35.41,15,6725,1111,3139,1029,4.1875,"<1H OCEAN"
18858,-122.27,41.2,52,4513,985,1926,815,1.5923,"INLAND"
17938,-121.94,37.34,42,2174,420,1304,464,3.1429,"<1H OCEAN"
20092,-120.19,38.07,43,102,19,44,13,0.4999,"INLAND"
19580,-120.87,37.64,40,1010,155,488,157,3.8984,"INLAND"
9486,-123.11,39.32,20,2745,504,1421,430,3.3431,"INLAND"
4878,-118.25,34.02,50,180,89,356,76,2.1944,"<1H OCEAN"
4440,-118.19,34.1,39,2054,423,1205,403,4.239,"<1H OCEAN"
8173,-118.12,33.8,36,1257,205,530,211,5.3701,"<1H OCEAN"
1176,-121.57,39.48,15,202,54,145,40,0.8252,"INLAND"
11684,-117.99,33.86,20,3540,906,2898,876,3.0252,"<1H OCEAN"
6044,-117.74,34.05,29,2452,700,3029,665,2.1354,"INLAND"
14741,-117.05,32.58,22,2101,399,1551,371,4.1518,"NEAR OCEAN"
10751,-117.89,33.61,16,2413,559,656,423,6.3017,"<1H OCEAN"
7005,-118.05,33.97,36,2854,688,2816,673,3.6,"<1H OCEAN"
6393,-118.05,34.14,39,2125,295,862,303,8.9728,"INLAND"
5798,-118.24,34.14,36,1813,560,1501,544,1.9125,"<1H OCEAN"
7136,-118.1,34.01,42,1436,298,1005,298,3.4297,"<1H OCEAN"
14880,-117.07,32.63,37,2303,379,1026,357,3.455,"NEAR OCEAN"
17182,-122.49,37.54,15,3456,545,1527,535,6.3256,"NEAR OCEAN"
10429,-117.64,33.45,26,1528,NA,607,218,6.2871,"NEAR OCEAN"
5977,-117.77,34.11,28,1998,414,1124,389,3.75,"INLAND"
11249,-118,33.81,17,2142,436,946,412,3.7059,"<1H OCEAN"
4706,-118.34,34.06,52,2069,417,826,377,3.5481,"<1H OCEAN"
13420,-117.5,34.04,5,3958,665,2456,666,5.1647,"INLAND"
7855,-118.16,33.89,46,940,219,599,214,3.2813,"<1H OCEAN"
18555,-122.04,36.96,42,1149,264,703,232,2.5865,"NEAR OCEAN"
15111,-116.96,32.87,17,4713,740,2531,723,4.8286,"<1H OCEAN"
435,-122.29,37.88,52,1650,395,841,380,3.556,"NEAR BAY"
1831,-122.31,37.92,43,2116,407,900,361,4.1587,"NEAR BAY"
19849,-119.18,36.4,39,1730,310,899,309,2.6648,"INLAND"
16508,-121.11,37.74,11,3886,599,1605,529,4.4213,"INLAND"
14140,-117.07,32.75,31,2036,501,1263,442,2.5583,"NEAR OCEAN"
3913,-118.55,34.19,18,5862,NA,3161,1280,3.1106,"<1H OCEAN"
14229,-117.04,32.68,14,1320,270,943,260,5.0947,"NEAR OCEAN"
3348,-121.07,40.85,17,976,202,511,175,3.6641,"INLAND"
7850,-118.17,33.89,11,3605,880,3637,873,2.6328,"<1H OCEAN"
4151,-118.21,34.12,52,1590,360,1127,321,3.4625,"<1H OCEAN"
6184,-117.91,34.09,20,4327,1037,2296,963,3.0441,"<1H OCEAN"
2985,-119.01,35.34,36,973,219,613,187,1.5625,"INLAND"
17191,-122.27,37.24,30,2762,593,1581,502,5.1002,"NEAR OCEAN"
17651,-121.88,37.26,25,3025,689,1755,661,3.8893,"<1H OCEAN"
13320,-117.64,34.07,52,1644,372,1269,355,2.6913,"INLAND"
3927,-118.54,34.19,22,3380,790,2199,737,2.5739,"<1H OCEAN"
8703,-118.35,33.86,24,2139,481,971,418,4.3859,"<1H OCEAN"
688,-122.13,37.69,34,1131,278,560,237,2.875,"NEAR BAY"
8903,-118.48,34.04,40,1395,285,610,262,3.9659,"<1H OCEAN"
11195,-117.92,33.83,6,3136,990,1894,859,2.5564,"<1H OCEAN"
15624,-122.41,37.8,52,3278,775,1279,709,5.4378,"NEAR BAY"
10502,-117.7,33.47,20,1577,363,764,333,4.1563,"<1H OCEAN"
3480,-118.51,34.29,29,1287,194,525,187,6.4171,"<1H OCEAN"
18989,-121.94,38.38,25,182,48,71,52,1.0208,"INLAND"
6084,-117.88,34.1,32,3357,621,1696,604,4.2685,"<1H OCEAN"
17150,-122.21,37.44,35,1140,193,486,199,4.6908,"NEAR OCEAN"
9096,-118.32,34.62,31,1398,273,884,299,4.8409,"INLAND"
7058,-118.04,33.93,35,1805,387,1505,366,4.1667,"<1H OCEAN"
2688,-115.55,32.98,33,2266,365,952,360,5.4349,"INLAND"
8893,-118.5,34.02,35,2914,934,1334,870,2.9934,"<1H OCEAN"
13200,-117.69,34.06,25,1881,433,1337,417,2.5536,"INLAND"
3468,-118.48,34.33,9,2384,395,1697,402,6.0891,"<1H OCEAN"
14294,-117.13,32.73,43,2706,667,1531,614,2.1513,"NEAR OCEAN"
17396,-120.44,34.96,34,1248,284,986,272,2.9167,"<1H OCEAN"
19227,-122.68,38.46,19,4976,711,1926,625,7.3003,"<1H OCEAN"
17821,-121.9,37.37,20,78,72,120,69,1.0938,"<1H OCEAN"
9533,-120.68,37.47,33,1028,226,658,197,2.3043,"INLAND"
9219,-120.27,37.12,42,1142,236,597,210,1.7279,"INLAND"
16661,-120.7,35.31,24,3504,521,1490,506,4.6719,"NEAR OCEAN"
16860,-122.42,37.64,41,98,20,68,19,2.225,"NEAR OCEAN"
14727,-117.01,32.8,20,2705,545,1198,497,3.7159,"<1H OCEAN"
9545,-120.72,37.38,22,1311,319,1455,340,2.2813,"INLAND"
7049,-118.05,33.94,34,495,120,527,130,1.9453,"<1H OCEAN"
3802,-118.35,34.15,35,2245,393,783,402,4.1544,"<1H OCEAN"
15602,-116.79,32.84,12,4281,786,1891,721,3.5769,"<1H OCEAN"
10815,-117.95,33.63,27,2489,481,1082,443,5.8777,"<1H OCEAN"
7482,-118.23,33.93,23,545,131,610,126,1.4861,"<1H OCEAN"
1846,-122.28,37.9,49,3191,516,1148,507,6.3538,"NEAR BAY"
13612,-117.27,34.15,35,1490,253,705,253,3.3616,"INLAND"
4759,-118.34,34.04,40,2064,662,2140,617,2.2254,"<1H OCEAN"
5899,-118.3,34.17,16,1353,398,1211,357,3.1551,"<1H OCEAN"
10841,-117.93,33.65,26,5831,1546,4738,1477,3.1483,"<1H OCEAN"
7021,-118.1,33.97,35,2426,529,2010,514,2.9922,"<1H OCEAN"
5122,-118.31,33.96,52,2523,460,1167,413,3.0625,"<1H OCEAN"
3020,-119.42,35.19,26,890,172,483,170,4.15,"INLAND"
18914,-122.25,38.15,24,2917,543,1878,531,3.7014,"NEAR BAY"
13947,-117.22,34.26,16,8020,1432,1749,540,4.9716,"INLAND"
2593,-124.1,40.9,18,4032,798,1948,775,2.7321,"NEAR OCEAN"
15139,-116.92,32.82,16,2784,468,1458,465,4.0048,"<1H OCEAN"
9118,-118.13,34.58,29,2370,475,1746,483,3.7464,"INLAND"
10807,-117.94,33.65,20,5476,1073,2327,963,5.6637,"<1H OCEAN"
1917,-121.04,38.81,11,3522,623,1456,544,3.93,"INLAND"
10875,-117.89,33.72,25,4343,847,3872,850,4.65,"<1H OCEAN"
16869,-122.39,37.6,36,1770,499,1225,459,2.56,"NEAR OCEAN"
15057,-116.93,32.79,23,5759,1258,3108,1202,3.0927,"<1H OCEAN"
1662,-121.94,37.93,16,3421,427,1341,428,7.5695,"INLAND"
13857,-117.32,34.48,8,4627,887,2739,846,3.0204,"INLAND"
8762,-118.38,33.82,34,1822,364,750,366,5.9907,"NEAR OCEAN"
18156,-122.06,37.35,31,1795,281,872,282,8.0599,"<1H OCEAN"
13604,-117.26,34.15,33,2271,389,1100,380,3.5978,"INLAND"
10314,-117.8,33.85,23,3038,470,1568,438,5.6403,"<1H OCEAN"
6374,-118.02,34.15,44,2419,437,1045,432,3.875,"INLAND"
15322,-117.34,33.21,23,2062,376,1302,379,4.0109,"NEAR OCEAN"
13592,-117.29,34.11,35,2014,677,1714,612,0.7075,"INLAND"
4056,-118.44,34.15,29,5474,1457,2352,1326,3.415,"<1H OCEAN"
980,-121.87,37.67,10,4337,800,1813,743,5.5,"INLAND"
11005,-117.81,33.75,25,2365,471,1197,458,3.7031,"<1H OCEAN"
16505,-121.12,37.73,35,1107,227,573,210,2.3924,"INLAND"
19162,-122.68,38.36,8,7520,1336,3833,1287,4.3278,"<1H OCEAN"
3707,-118.39,34.19,23,1875,710,2555,657,2.0968,"<1H OCEAN"
3309,-122.63,38.95,11,686,127,246,86,1.7083,"INLAND"
9992,-121.1,39.08,13,1110,216,602,209,2.5887,"INLAND"
2249,-119.8,36.82,24,5377,1005,2010,982,3.4542,"INLAND"
18093,-122.08,37.31,17,2560,396,959,400,7.8528,"<1H OCEAN"
6914,-117.98,33.95,35,4055,652,1758,639,6.1898,"<1H OCEAN"
15865,-122.4,37.76,52,1495,311,506,275,4.4375,"NEAR BAY"
6357,-117.96,34.14,9,907,207,619,194,3.9464,"INLAND"
20061,-119.26,35.87,24,1590,390,1686,372,1.6469,"INLAND"
10021,-121.16,39.18,14,1006,187,462,185,3.1042,"INLAND"
18137,-122,37.35,20,4304,851,2059,835,5.1674,"<1H OCEAN"
18119,-122.02,37.31,33,2563,434,1230,418,6.3197,"<1H OCEAN"
14056,-117.13,32.75,23,3999,1182,2051,1130,2.1292,"NEAR OCEAN"
441,-122.3,37.88,46,1647,376,854,355,2.9,"NEAR BAY"
20581,-121.77,38.76,32,1950,385,1145,363,2.8365,"INLAND"
20386,-118.94,34.18,25,3502,508,1713,508,5.5181,"<1H OCEAN"
11627,-118.06,33.81,25,3497,513,1839,544,5.4216,"<1H OCEAN"
18957,-122.04,38.25,38,1214,244,632,254,2.8438,"INLAND"
20270,-119.18,34.2,21,494,127,489,106,2.6964,"NEAR OCEAN"
12110,-117.29,33.97,4,18767,3032,8805,2723,4.6667,"INLAND"
19152,-122.7,38.35,14,1555,369,493,335,1.6033,"<1H OCEAN"
691,-122.12,37.7,17,2488,617,1287,538,2.9922,"NEAR BAY"
10884,-117.89,33.71,16,1591,225,926,239,6.2452,"<1H OCEAN"
1454,-121.97,37.96,28,1433,290,877,313,4.7891,"INLAND"
6969,-118.05,33.98,41,1406,428,1174,390,2.0147,"<1H OCEAN"
656,-122.14,37.71,27,3094,866,1364,789,2.6101,"NEAR BAY"
14209,-117.04,32.69,27,1790,356,1286,347,3.5437,"NEAR OCEAN"
16333,-121.34,38.03,20,4213,751,2071,714,4.4063,"INLAND"
15494,-117.2,33.12,18,4372,736,1473,675,5.1194,"NEAR OCEAN"
6181,-117.92,34.08,35,1860,323,1011,305,3.5536,"<1H OCEAN"
350,-122.17,37.75,44,1218,248,763,254,2.3281,"NEAR BAY"
11277,-117.98,33.78,22,4255,971,2901,920,3.2636,"<1H OCEAN"
12941,-121.25,38.64,21,2764,363,902,360,5.6864,"INLAND"
19067,-122.46,38.29,35,1762,350,686,339,3.5982,"NEAR BAY"
17575,-121.92,37.32,28,2089,641,1666,587,2.3633,"<1H OCEAN"
14715,-117.05,32.8,16,1561,378,574,350,3.0035,"<1H OCEAN"
4698,-118.37,34.07,52,1084,247,468,255,3.4286,"<1H OCEAN"
4478,-118.18,34.07,28,2616,630,2218,621,2.6842,"<1H OCEAN"
8907,-118.48,34.03,39,1530,401,1074,375,3.5076,"<1H OCEAN"
7007,-118.07,33.98,32,3304,714,2032,690,3.2093,"<1H OCEAN"
17968,-121.98,37.31,34,2034,359,1016,375,5.8127,"<1H OCEAN"
7753,-118.15,33.92,30,915,234,646,211,2.5208,"<1H OCEAN"
1775,-122.34,37.94,44,1917,444,936,435,2.7391,"NEAR BAY"
6449,-118.04,34.13,39,2485,382,1072,342,6.0878,"INLAND"
17488,-119.82,34.43,15,1482,345,669,379,3.0773,"NEAR OCEAN"
9854,-121.89,36.59,18,2700,937,1042,744,3.1364,"NEAR OCEAN"
12706,-121.39,38.61,36,2396,536,1225,515,2.9559,"INLAND"
10363,-117.7,33.62,16,9653,2000,4732,1922,3.7361,"<1H OCEAN"
16835,-122.55,37.59,31,1331,245,598,225,4.1827,"NEAR OCEAN"
2211,-119.85,36.8,14,1876,324,1031,311,3.6563,"INLAND"
13095,-121.36,38.56,20,1232,332,667,288,1.8288,"INLAND"
7117,-118.01,33.9,36,1382,257,685,255,5.125,"<1H OCEAN"
7105,-118,33.9,35,1758,309,972,338,4.3831,"<1H OCEAN"
8617,-118.38,33.87,23,2387,418,1008,415,5.8518,"<1H OCEAN"
19755,-122.19,40.2,30,2750,476,1296,464,3.5305,"INLAND"
19438,-121.01,37.69,20,3275,760,1538,705,2.48,"INLAND"
3844,-118.45,34.19,11,2479,900,2466,855,2.2264,"<1H OCEAN"
9186,-118.56,34.41,4,17313,3224,6902,2707,5.6798,"<1H OCEAN"
9894,-122.3,38.29,48,2278,477,1219,453,2.9643,"NEAR BAY"
4250,-118.34,34.11,40,5485,1242,2034,1133,3.6974,"<1H OCEAN"
10663,-117.81,33.66,20,2851,490,1192,463,5.8752,"<1H OCEAN"
20045,-119.03,36.06,36,1925,443,1405,422,2.162,"INLAND"
2163,-119.82,36.78,36,1370,289,812,282,2.6127,"INLAND"
1040,-120.97,38.42,16,1748,322,4930,287,4.3029,"INLAND"
11040,-117.82,33.82,22,3173,372,1181,355,8.3637,"<1H OCEAN"
14843,-117.08,32.69,31,2558,487,1938,492,3.4875,"NEAR OCEAN"
10882,-117.89,33.71,24,4365,804,2663,753,4.5814,"<1H OCEAN"
11727,-120.02,39.24,24,1602,426,751,257,1.7609,"INLAND"
20131,-118.92,34.4,23,1290,283,1060,279,3.3152,"<1H OCEAN"
14937,-117.01,32.63,7,6483,976,3269,1005,5.7358,"NEAR OCEAN"
1393,-122.1,37.96,20,3796,650,1679,611,4.3571,"NEAR BAY"
15397,-117.08,33.23,14,3337,571,1385,512,4.15,"<1H OCEAN"
13230,-117.66,34.15,25,3430,485,1284,438,8.5282,"INLAND"
1567,-121.96,37.74,2,200,20,25,9,15.0001,"<1H OCEAN"
12852,-121.37,38.68,29,3757,646,2022,611,3.5429,"INLAND"
3781,-118.39,34.17,26,6429,1611,2806,1491,3.1929,"<1H OCEAN"
16271,-121.24,37.95,36,361,63,169,62,3.7734,"INLAND"
20338,-119.03,34.24,25,3655,545,1776,544,5.687,"<1H OCEAN"
9651,-120.82,37.05,15,1385,288,775,255,1.933,"INLAND"
7034,-118.1,33.96,40,1743,328,981,291,3.6667,"<1H OCEAN"
3313,-122.7,38.97,17,2554,540,723,319,3.2375,"INLAND"
20476,-118.75,34.26,24,2234,373,1325,383,5.4604,"<1H OCEAN"
17109,-122.22,37.44,32,4281,501,1318,484,15.0001,"NEAR OCEAN"
3330,-122.74,38.83,12,4515,909,1554,528,3.3531,"<1H OCEAN"
13480,-117.4,34.07,28,2879,659,1661,554,2.066,"INLAND"
12075,-117.6,33.87,18,6450,1165,3716,1113,4.2721,"INLAND"
13353,-117.62,34.03,15,3942,661,2240,621,4.8311,"INLAND"
20363,-118.95,34.17,23,2630,404,1184,385,5.2955,"<1H OCEAN"
7936,-118.08,33.83,30,2188,556,2727,525,2.7759,"<1H OCEAN"
11110,-117.9,33.85,32,1605,314,986,306,3.3375,"<1H OCEAN"
939,-122.03,37.54,6,2918,672,1911,639,4.1406,"NEAR BAY"
9594,-120.46,37.33,4,786,116,368,109,6.3215,"INLAND"
4848,-118.31,34.02,44,1555,324,931,265,1.4712,"<1H OCEAN"
13961,-116.9,34.25,16,3018,523,556,244,3.5288,"INLAND"
17549,-121.87,37.35,27,3500,1036,3019,955,2.9222,"<1H OCEAN"
17254,-119.71,34.42,49,1560,436,1041,411,2.925,"<1H OCEAN"
787,-122.12,37.64,40,432,102,264,77,3.8875,"NEAR BAY"
15692,-122.44,37.79,52,1335,151,402,157,10.8783,"NEAR BAY"
1759,-122.33,37.94,45,1226,279,590,260,2.8833,"NEAR BAY"
8263,-118.17,33.77,45,2151,643,1047,579,3.1149,"NEAR OCEAN"
13917,-116.15,34.14,18,3312,705,1251,512,3.0139,"INLAND"
6203,-117.89,34.07,32,2374,450,1580,427,3.8837,"<1H OCEAN"
17596,-121.89,37.31,40,1844,340,719,305,3.3682,"<1H OCEAN"
7975,-118.2,33.87,26,703,202,757,212,2.525,"<1H OCEAN"
20164,-119.31,34.44,5,403,48,208,54,12.632,"NEAR OCEAN"
6403,-118.02,34.14,34,1077,257,478,199,2.6316,"INLAND"
9021,-118.8,34.15,9,1143,179,647,180,6.8474,"NEAR OCEAN"
15371,-117.24,33.4,16,2704,463,1322,424,3.7857,"<1H OCEAN"
2337,-119.67,36.83,3,2029,336,1003,340,4.4356,"INLAND"
1117,-121.61,39.77,25,1612,313,837,303,2.963,"INLAND"
10539,-117.7,33.48,10,3458,638,1156,470,6.3579,"<1H OCEAN"
1676,-122.26,38.03,41,1631,282,752,288,3.9345,"NEAR BAY"
27,-122.28,37.85,49,1130,244,607,239,2.4597,"NEAR BAY"
12686,-121.4,38.53,38,152,30,65,35,0.9274,"INLAND"
8114,-118.2,33.8,52,1786,445,1090,430,2.8988,"NEAR OCEAN"
15255,-117.27,33.02,13,5723,1242,2450,1140,4.7179,"NEAR OCEAN"
19991,-119.32,36.19,11,3136,620,2013,583,3.335,"INLAND"
10063,-120.99,39.26,16,2616,422,1090,425,3.7917,"INLAND"
8365,-118.35,33.97,25,1864,616,1710,575,2.2303,"<1H OCEAN"
6233,-117.94,34.07,25,1814,404,1187,363,3.3523,"<1H OCEAN"
7316,-118.19,33.97,34,2700,763,2815,767,2.4196,"<1H OCEAN"
18042,-121.98,37.22,46,10088,1910,3728,1781,5.2321,"<1H OCEAN"
10797,-117.91,33.62,35,2426,359,937,387,9.2175,"<1H OCEAN"
5191,-118.27,33.93,36,1467,369,1247,347,1.8191,"<1H OCEAN"
16228,-121.32,37.97,43,2453,490,1093,438,2.9107,"INLAND"
12266,-116.88,33.74,20,3111,623,1000,508,1.5982,"INLAND"
13722,-117.18,34.07,7,1347,301,799,276,2.9485,"INLAND"
15206,-117.07,33.01,5,5870,977,1917,842,5.1998,"<1H OCEAN"
12380,-116.46,33.78,33,2565,745,2301,638,2.5477,"INLAND"
5848,-118.3,34.18,5,5492,1549,2997,1405,3.3205,"<1H OCEAN"
18245,-122.08,37.39,44,1498,430,848,400,2.8438,"NEAR BAY"
1469,-121.99,37.96,17,2756,423,1228,426,5.5872,"INLAND"
17850,-121.87,37.42,25,4430,729,2685,721,5.6965,"<1H OCEAN"
20272,-119.27,34.17,15,11403,2131,3327,1585,4.3693,"NEAR OCEAN"
2910,-119.03,35.39,28,4513,764,1593,763,2.9821,"INLAND"
14006,-117.18,32.76,52,2023,301,649,285,4.7396,"NEAR OCEAN"
12680,-121.38,38.55,26,1532,264,781,285,4.6944,"INLAND"
6329,-117.92,33.98,10,16414,2919,8907,2714,6.1552,"<1H OCEAN"
14846,-117.09,32.68,29,1792,449,1650,396,2.2201,"NEAR OCEAN"
7636,-118.29,33.83,24,4092,893,2819,893,4.1378,"<1H OCEAN"
16717,-120.67,35.5,15,2752,546,1422,545,3.2813,"<1H OCEAN"
13241,-117.67,34.12,15,3162,495,1145,473,5.3525,"INLAND"
16325,-121.33,37.98,9,2370,424,1129,386,5.143,"INLAND"
1928,-121.09,38.68,15,5218,711,1949,659,4.7083,"INLAND"
2151,-119.78,36.77,45,1315,256,666,240,2.3562,"INLAND"
19950,-119.37,36.21,35,2228,476,1567,449,1.4455,"INLAND"
11269,-117.97,33.79,33,3268,641,1704,591,3.6849,"<1H OCEAN"
13841,-117.3,34.54,25,2546,488,1338,487,3.2596,"INLAND"
1145,-121.41,39.72,17,1583,331,730,306,2.3895,"INLAND"
9782,-121.13,36.2,16,1868,443,1323,436,2.9559,"<1H OCEAN"
7382,-118.25,33.97,32,879,257,1057,230,1.6776,"<1H OCEAN"
11587,-118.01,33.79,30,2460,403,1277,395,5.4372,"<1H OCEAN"
14523,-117.13,32.9,15,2785,644,1798,630,3.7156,"<1H OCEAN"
16839,-122.48,37.57,34,4648,806,2282,814,4.5556,"NEAR OCEAN"
14062,-117.12,32.74,46,1898,441,978,439,3.2708,"NEAR OCEAN"
13773,-117.01,34.01,15,5592,891,2419,840,4.7193,"INLAND"
4296,-118.29,34.09,29,2240,792,2254,739,2.3317,"<1H OCEAN"
4322,-118.35,34.08,52,1003,200,514,204,3.8472,"<1H OCEAN"
16011,-122.46,37.74,52,2180,326,856,326,5.3961,"NEAR BAY"
18910,-122.32,38.12,12,5382,928,3928,921,5.3785,"NEAR BAY"
15295,-117.35,33.17,16,4595,1341,2849,1197,2.478,"NEAR OCEAN"
12126,-117.24,33.93,12,7105,1447,4520,1333,3.2705,"INLAND"
17393,-120.45,34.96,21,2121,445,2211,463,4.0603,"<1H OCEAN"
6809,-118.1,34.1,29,1937,448,1352,433,3.81,"<1H OCEAN"
12304,-116.75,33.83,16,5277,1070,657,276,3.3333,"INLAND"
863,-121.99,37.58,31,2878,478,1276,485,6.2073,"<1H OCEAN"
4088,-118.4,34.15,31,3881,909,1535,846,3.0398,"<1H OCEAN"
5537,-118.44,33.96,33,2799,491,978,447,5.6435,"<1H OCEAN"
18849,-122.37,41.41,28,1729,419,929,370,1.27,"INLAND"
15769,-122.44,37.77,52,2537,559,849,530,5.1788,"NEAR BAY"
19155,-122.69,38.37,8,6322,1001,2969,1043,4.8233,"<1H OCEAN"
19958,-119.32,36.22,5,2319,438,1283,423,3.6343,"INLAND"
4165,-118.19,34.1,42,1577,379,1317,378,3.2121,"<1H OCEAN"
6811,-118.1,34.1,34,2578,645,1628,617,2.34,"<1H OCEAN"
